Time [s], Analyzer Name, Decoded Protocol Result
0.479167500000000,I2C,'2' (0x02) + ACK
0.540189500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.540406000000000,I2C,m (0x6D) + ACK
0.540658500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.540874750000000,I2C,'0' (0x00) + ACK
0.541091000000000,I2C,n (0x6E) + ACK
0.541307250000000,I2C,'0' (0x00) + ACK
0.541871000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.542087250000000,I2C,o (0x6F) + ACK
0.542339750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.542556000000000,I2C,'251' (0xFB) + ACK
0.542808250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.543024750000000,I2C,o (0x6F) + ACK
0.543277000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.543493250000000,I2C,o (0x6F) + ACK
0.543745750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.543962000000000,I2C,o (0x6F) + ACK
0.544214500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.544430750000000,I2C,o (0x6F) + ACK
0.544683250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.544899500000000,I2C,o (0x6F) + ACK
0.545151750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.545368250000000,I2C,o (0x6F) + ACK
0.545620500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.545836750000000,I2C,o (0x6F) + ACK
0.546089000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.546305500000000,I2C,o (0x6F) + ACK
0.546557750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.546774000000000,I2C,o (0x6F) + ACK
0.547026250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.547242750000000,I2C,o (0x6F) + ACK
0.547495000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.547711500000000,I2C,o (0x6F) + ACK
0.547963750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.548180000000000,I2C,o (0x6F) + ACK
0.548432250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.548648500000000,I2C,o (0x6F) + ACK
0.548901000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.549117250000000,I2C,o (0x6F) + ACK
0.549369500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.549585750000000,I2C,o (0x6F) + ACK
0.549838250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.550054500000000,I2C,m (0x6D) + ACK
0.550307000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.550523250000000,I2C,n (0x6E) + ACK
0.550775500000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.550991750000000,I2C,\t (0x09) + NAK
0.551313250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.551529750000000,I2C,o (0x6F) + ACK
0.551782000000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.551998250000000,I2C,'233' (0xE9) + NAK
0.552319750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.552536000000000,I2C,o (0x6F) + ACK
0.552788250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.553004750000000,I2C,'173' (0xAD) + NAK
0.553326000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.553542250000000,I2C,o (0x6F) + ACK
0.553794750000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.554011000000000,I2C,'183' (0xB7) + NAK
0.554332250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.554548750000000,I2C,o (0x6F) + ACK
0.554801000000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.555017250000000,I2C,'254' (0xFE) + NAK
0.555338750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.555555000000000,I2C,o (0x6F) + ACK
0.555807250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.556023500000000,I2C,'139' (0x8B) + NAK
0.556345000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.556561250000000,I2C,o (0x6F) + ACK
0.556813750000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.557030000000000,I2C,V (0x56) + NAK
0.557351500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.557567750000000,I2C,o (0x6F) + ACK
0.557820000000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.558036250000000,I2C,\n (0x0A) + NAK
0.558357750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.558574000000000,I2C,o (0x6F) + ACK
0.558826250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.559042500000000,I2C,'232' (0xE8) + NAK
0.559364250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.559580500000000,I2C,o (0x6F) + ACK
0.559832750000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.560049250000000,I2C,@ (0x40) + NAK
0.560370500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.560587000000000,I2C,o (0x6F) + ACK
0.560839250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.561055500000000,I2C,/ (0x2F) + NAK
0.561377000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.561593500000000,I2C,o (0x6F) + ACK
0.561845750000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.562062250000000,I2C,'0' (0x00) + NAK
0.562383500000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.562599750000000,I2C,o (0x6F) + ACK
0.562852250000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.563068500000000,I2C,P (0x50) + NAK
0.563390000000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.563606250000000,I2C,o (0x6F) + ACK
0.563858750000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.564075000000000,I2C,'2' (0x02) + NAK
0.564396250000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.564612750000000,I2C,o (0x6F) + ACK
0.564865000000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.565081500000000,I2C,'239' (0xEF) + NAK
0.565402750000000,I2C,Setup Write to ['208' (0xD0)] + ACK
0.565619000000000,I2C,o (0x6F) + ACK
0.565871500000000,I2C,Setup Read to ['209' (0xD1)] + ACK
0.566087750000000,I2C,'23' (0x17) + NAK
